Id,Sales
28250,4202.93985946939
28251,6272.79663180469
28252,3297.74127854444
28253,6371.05593136091
28254,4641.01298170577
28255,6050.61910660695
28256,6042.42262309997
28257,4583.62890149795
28258,3434.37245237374
28259,6072.62545254233
28260,5661.24692651632
28261,4758.00813651998
28262,5840.26494029649
28263,5315.57112890761
28264,3580.7632126939
28265,4506.89636111994
28266,7677.39140994386
28267,8426.5015344148
28268,6957.09908224293
28269,7302.27457784303
28270,3803.73848403659
28271,5415.11191813551
28272,2409.7116712702
28273,8271.48840319024
28274,8412.69714581204
28275,9304.36001900328
28276,6375.74651111705
28277,3075.69412298339
28278,4630.37062379475
28279,6351.09051488898
28280,8201.42998490919
28281,4433.33840234861
28282,5869.63805453037
28283,4601.08107470972
28284,5785.70266648053
28285,2628.40982566225
28286,7231.20272555261
28287,4199.26383750026
28288,7133.10042731003
28289,6289.64600541008
28290,4026.77406855477
28291,8430.70062281462
28292,6492.4042480155
28293,4668.24396025415
28294,3654.12000754208
28295,7449.21808196601
28296,10349.4891292358
28297,5963.06991392813
28298,5813.86787755209
28299,8530.98597054327
28300,7649.8769400874
28301,5728.89637200514
28302,6507.23443134466
28303,2333.10798526277
28304,2695.1897104053
28305,4539.87422588949
28306,6042.95290652243
28307,7805.08720514102
28308,7517.5534353375
28309,4102.67778060682
28310,8352.69364234605
28311,8381.01455654481
28312,5251.14415618168
28313,3081.21290537287
28314,10205.4541161434
28315,3669.22252609727
28316,4673.25204477493
28317,7182.19044372107
28318,4029.78498056087
28319,5642.77432350942
28320,2907.67209890891
28321,5626.11786162236
28322,5205.14685903912
28323,5529.53840625912
28324,8531.00574846906
28325,7124.58070007867
28326,5862.9312708995
28327,3297.03611330854
28328,7306.37743109916
28329,11231.2049430157
28330,5385.62934374455
28331,3536.00337008469
28332,6606.56147451334
28333,5875.7925246498
28334,6214.03165845758
28335,10075.0179605329
28336,2289.77157837826
28337,7150.53784687549
28338,4883.96543446257
28339,5021.89682033178
28340,6498.25246389649
28341,2712.55798024962
28342,4518.63945047659
28343,5160.14915553485
28344,7747.02950310208
28345,7677.21092565647
28346,4333.76029897334
28347,4652.14305754704
28348,7202.05650431819
28349,6288.38069680667
28350,5072.88351565203
28351,6426.66258322355
28352,4188.58530621894
28353,6358.57161221063
28354,4759.15396688251
28355,3057.05315830086
28356,5357.78515954122
28357,5787.34889317319
28358,6393.31167009324
28359,7310.32735859816
28360,7340.2150515255
28361,4182.86960623572
28362,7489.77351293001
28363,3219.29376591388
28364,3786.37218672682
28365,7239.08673647189
28366,6866.83147802159
28367,6992.83225940445
28368,8802.90676999755
28369,6633.99422512766
28370,5552.574357658
28371,6428.73720282667
28372,7217.38555388572
28373,4248.21363270688
28374,2942.51197210631
28375,5430.20404940167
28376,4830.80067387152
28377,5471.27439412656
28378,3344.16414987274
28379,5504.12194493258
28380,6981.6493681264
28381,6648.70817279874
28382,5888.40321384246
28383,3062.62946973587
28384,6146.56173067954
28385,7087.48605987686
28386,3393.10285559566
28387,5286.45075559485
28388,3496.93030858114
28389,5707.04410507281
28390,3660.53753844198
28391,4631.76647238633
28392,4931.59985936304
28393,6901.20358717481
28394,6907.68626423727
28395,6983.28145348564
28396,14055.4918470465
28397,4176.875670965
28398,4978.97204261951
28399,10468.4024304969
28400,5542.81292609071
28401,7818.53599215524
28402,6535.76328847465
28403,5480.84380693142
28404,6197.31305822083
28405,4767.12076809076
28406,5310.25448431947
28407,7579.10701001279
28408,5394.89569324891
28409,2786.72216004412
28410,3619.93158300646
28411,7559.61623258878
28412,10095.9217023096
28413,6144.85270359275
28414,5893.48378455786
28415,4537.40270051858
28416,2458.21007425448
28417,1795.6504444102
28418,3561.30479898389
28419,5590.90527641272
28420,7233.33484042852
28421,5135.63478558606
28422,4802.55919056514
28423,8250.195492022
28424,7675.30165595677
28425,6856.98538481753
28426,5061.13124279313
28427,7386.71632597943
28428,9407.44892389484
28429,3797.85406535857
28430,5563.05862457751
28431,4981.72803450804
28432,5812.24693939089
28433,3183.93631739687
28434,5197.43910478663
28435,4578.79350018081
28436,8051.37765846331
28437,5984.66427872473
28438,7906.11718474653
28439,6931.94857513152
28440,5007.05996009889
28441,7856.18640960659
28442,17260.2244577622
28443,8531.72894751304
28444,4126.25124055465
28445,3407.08323401963
28446,6331.83413999572
28447,7387.85253611637
28448,4581.50987335221
28449,9273.80065872947
28450,17957.8787110079
28451,5180.80935658588
28452,2633.07685971641
28453,10541.3055749912
28454,3306.70130725835
28455,6201.13081169856
28456,3621.74337038938
28457,5782.89493432643
28458,4028.22264920796
28459,6876.32853764078
28460,5319.78858339616
28461,5424.97870098102
28462,10094.4659386257
28463,6070.00345450658
28464,5821.36414980107
28465,7500.42429571701
28466,5630.31140976113
28467,6061.72055903483
28468,9528.16057039247
28469,5101.97364715486
28470,5472.88697690679
28471,4377.99436528154
28472,3559.45785231965
28473,5098.9411888389
28474,4722.9018861604
28475,4874.29445482588
28476,8570.78099975894
28477,7352.46768791124
28478,7410.72045156656
28479,4408.44589327483
28480,4123.28256607156
28481,4439.42747602185
28482,4990.69011482203
28483,6496.48483866436
28484,3013.25555979444
28485,7581.68625343878
28486,5712.45615413571
28487,8037.36282049547
28488,5545.93554422111
28489,4514.60397344469
28490,3321.95189436481
28491,3281.39029285295
28492,8722.17904804172
28493,6035.35271090596
28494,6229.34459790261
28495,12534.0958649236
28496,7401.71068706885
28497,4416.84247530056
28498,5620.75547731922
28499,2455.51880516962
28500,4166.6832894126
28501,4142.45011419676
28502,3752.3058805372
28503,7702.48143434802
28504,4777.26296238907
28505,9111.23354567965
28506,10030.8553913242
28507,6028.14209923676
28508,5708.95657177073
28509,4588.40462862225
28510,5208.87216518106
28511,4885.03886310951
28512,11190.180518046
28513,6411.65908891244
28514,7080.23981796111
28515,3246.32905479078
28516,5421.27394499903
28517,5134.8193078281
28518,8846.19748358468
28519,6578.62196783813
28520,5306.41279957334
28521,6750.27337173783
28522,4990.61288334218
28523,8292.71260236039
28524,6427.99629228589
28525,6561.52494506873
28526,8709.6418641582
28527,6649.81339011576
28528,8620.98361857162
28529,3500.84696277269
28530,5113.06355492989
28531,5071.40600731441
28532,8060.70592503633
28533,6545.18843264137
28534,7065.52870827424
28535,6219.0836332158
28536,7963.66285984875
28537,5052.14677049332
28538,6932.35847639809
28539,6315.78801113677
28540,3195.6433360265
28541,12327.1751496056
28542,16208.3909182683
28543,7120.27199917803
28544,6510.12884035086
28545,7312.12747800331
28546,7420.09995018092
28547,7500.98531606509
28548,2956.14705459113
28549,4422.45799635477
28550,5580.1859473427
28551,7539.83983993928
28552,2739.59487147943
28553,4356.10363287693
28554,5205.04008073485
28555,4970.11667121089
28556,4776.31460711303
28557,3223.12371359856
28558,2933.84901998146
28559,7109.28463665619
28560,3775.62842590691
28561,4735.32260012436
28562,5485.40294586026
28563,5249.6497716435
28564,8386.45787471295
28565,11286.1423881993
28566,5103.09803163203
28567,6844.24780701436
28568,6237.8218627324
28569,9580.96830218344
28570,5063.42141147951
28571,2985.11790929885
28572,5058.93493655804
28573,12718.8671400436
28574,4027.30225341619
28575,7030.59086919086
28576,2327.09835069625
28577,3940.97831005036
28578,6188.19140851718
28579,6100.56110363684
28580,5098.27134440645
28581,8670.89593252474
28582,8525.42654272817
28583,7539.34802882081
28584,4604.93224808207
28585,11464.905283623
28586,2204.45961430238
28587,3827.73291983801
28588,6600.01366183539
28589,4774.07469313891
28590,8946.42946684299
28591,2625.42047435225
28592,5007.8133731384
28593,5747.64905165381
28594,8003.35352727486
28595,9609.35828130901
28596,5066.20902047256
28597,2963.87254671189
28598,7683.79656596502
28599,8447.27419447506
28600,4551.71084365169
28601,5253.42722444202
28602,8832.7418374015
28603,6023.9530315308
28604,5048.22491730015
28605,3835.37971070756
28606,7887.1638811324
28607,4700.18386263516
28608,11509.5383368063
28609,6945.8628179086
28610,11902.1849124949
28611,6746.5601529844
28612,4856.40297475664
28613,2299.60140103143
28614,6255.03465595749
28615,5940.94829474425
28616,5080.38284152613
28617,7960.38790595806
28618,5775.65292071659
28619,2704.89699967687
28620,7023.88637291322
28621,3532.39177522105
28622,9265.70877897553
28623,6813.20070383891
28624,7063.28911028933
28625,7807.85389414213
28626,4566.6973952275
28627,7407.34310126095
28628,7611.54831348146
28629,5369.61218704648
28630,6696.94605963887
28631,3472.99410943033
28632,9026.82847859609
28633,5918.50629516733
28634,3735.87339379997
28635,5022.89672770395
28636,7833.71976653374
28637,5801.2044988099
28638,3943.81668508094
28639,5305.61778176079
28640,5471.74635507051
28641,4883.85503727966
28642,4921.35448971541
28643,8999.60031937876
28644,4556.34592496266
28645,4790.92011464693
28646,6220.19897594834
28647,5466.52696454466
28648,3275.67329943843
28649,4719.72363997367
28650,8330.20939208788
28651,6657.46627768
28652,9464.45847962945
28653,8294.18886889584
28654,7149.66992167111
28655,5392.76375372042
28656,4454.87532108997
28657,10466.5602410113
28658,7061.46569232232
28659,6391.64378034699
28660,5369.66164348193
28661,5410.69584903359
28662,4740.11810072644
28663,2344.1125869619
28664,12255.3865303463
28665,6372.45254766349
28666,5691.95397291699
28667,4879.3053155367
28668,1435.95730945201
28669,8125.00132225684
28670,5851.62285877565
28671,4765.08958375559
28672,3869.35433625714
28673,5843.86125414991
28674,5451.61115191532
28675,4147.82646324891
28676,10061.6106712998
28677,4372.98656739146
28678,4348.18937435452
28679,3869.34042049138
28680,2790.95693706189
28681,4762.32457631195
28682,13559.3064544614
28683,4426.99573737577
28684,5719.63543024806
28685,4968.23897530956
28686,4115.00901493491
28687,3201.97256192825
28688,6062.94889242281
28689,2890.30079402084
28690,9181.89650858812
28691,5909.25872726076
28692,2723.64686443651
28693,7924.56134876425
28694,2609.89060984802
28695,3870.56760164662
28696,9190.55640807184
28697,7398.00630821859
28698,8370.68819328542
28699,2467.12024840183
28700,4784.06027811293
28701,4695.10754321404
28702,4015.61409232564
28703,16062.5782923935
28704,11072.2084217518
28705,5250.30629070346
28706,3293.63181636956
28707,5573.75004451639
28708,4426.14403613801
28709,2526.41090853496
28710,7426.0054510231
28711,4662.73675074662
28712,5596.56577242966
28713,6842.80383260927
28714,5059.90189680629
28715,4940.49365107362
28716,6005.80260405609
28717,6550.84761560627
28718,6737.7489518667
28719,2937.42148242995
28720,5693.5817770943
28721,6587.96021341475
28722,7943.3492599592
28723,6105.91255106456
28724,7313.0907814791
28725,2283.13438576058
28726,9342.83618100093
28727,5016.20240378939
28728,3045.5712742314
28729,4394.41456479921
28730,4813.44555605143
28731,4611.87636495002
28732,6672.52998727083
28733,4108.18413671494
28734,5761.19157996587
28735,4654.10110984029
28736,7845.82443771916
28737,8276.81765496552
28738,4989.31908604247
28739,7690.17905890081
28740,5851.64597932639
28741,2670.40204464785
28742,9510.78274458869
28743,3827.78834196108
28744,3173.34493158065
28745,5956.01466985658
28746,10004.0545378823
28747,9326.79287151606
28748,4285.66308883734
28749,4942.00923824756
28750,6757.49303837217
28751,6398.46793985856
28752,4635.76263010798
28753,8096.96014054649
28754,3016.46832226297
28755,4582.10993857647
28756,3899.34578586972
28757,3497.96162014332
28758,2992.3864050739
28759,7120.74126910037
28760,6624.14200303895
28761,5421.25614040822
28762,5285.51282267568
28763,7653.95662883237
28764,7162.29609487343
28765,4838.239173455
28766,5424.91293557303
28767,5454.34580606355
28768,7040.23903988224
28769,5249.19255729649
28770,1952.79919570653
28771,6039.44073210468
28772,6396.50206553999
28773,5725.95783825815
28774,5801.34471052137
28775,2787.74489241079
28776,9771.06462456723
28777,2844.88414989283
28778,8210.37721176741
28779,5296.34326871471
28780,4483.18464803151
28781,7592.71440523141
28782,3721.29860672808
28783,4556.11513531321
28784,8850.908471231
28785,2790.30371762256
28786,6671.47397464169
28787,9367.18686126356
28788,6839.15874180843
28789,2627.03933203024
28790,5054.48906205784
28791,3701.27594888151
28792,2298.06587522543
28793,4778.10421112931
28794,6110.02132909644
28795,5267.5846975493
28796,4717.46034092824
28797,5309.33812703202
28798,4764.06959367253
28799,8564.12116785152
28800,5111.20508722781
28801,6146.83730219143
28802,4234.75883496239
28803,5647.22756234852
28804,5514.61872548265
28805,6144.6494319844
28806,7734.64304560244
28807,7148.79104983884
28808,7645.90666296161
28809,6270.56235537314
28810,5247.33080813732
28811,2888.83610926722
28812,5548.35167899528
28813,7887.23729197873
28814,6668.73157291531
28815,6157.57668037291
28816,13880.2556797268
28817,3344.51302015054
28818,4632.64849543414
28819,4083.56581485292
28820,7788.92100346747
28821,9422.74074908596
28822,6984.08725739972
28823,7164.61894367288
28824,7200.96037935418
28825,7795.72458998406
28826,6422.05289673822
28827,5077.52661942316
28828,2227.28314604995
28829,4959.97707405293
28830,3308.04494413406
28831,3145.45039372958
28832,7326.72117700002
28833,17287.2828371658
28834,5269.85361254042
28835,3539.98855791353
28836,4588.46793937119
28837,4201.64126390605
28838,5496.53710121373
28839,2098.59359506708
28840,6645.68902845587
28841,6539.57118966791
28842,4206.57537421593
28843,9460.06818070654
28844,10918.2305596161
28845,3443.65764970298
28846,5646.63199753182
28847,3693.2434036162
28848,3960.35642024273
28849,4174.04075725887
28850,8029.48387116383
28851,3831.33664277057
28852,4436.95292573294
28853,4727.86565710895
28854,4857.65312296808
28855,4716.92266829116
28856,7063.99017302618
28857,3427.01968248211
28858,7978.06197201031
28859,7176.97711046409
28860,4599.04638855401
28861,4321.84149580257
28862,4257.29736600407
28863,5001.96056838049
28864,4895.06034284293
28865,8428.75134718871
28866,4395.16341703109
28867,3881.01562150701
28868,6497.39327678686
28869,5310.61506978912
28870,5454.44738706066
28871,4534.24129516352
28872,5916.20873695915
28873,9881.57333730001
28874,6772.90649732187
28875,5676.41072086844
28876,3758.57375579008
28877,4438.56351254244
28878,6433.74303793147
28879,3732.44085639618
28880,4956.85241364539
28881,4959.59126024985
28882,11506.2106696931
28883,7491.83492518256
28884,4723.04204110222
28885,4894.50938553244
28886,4658.47648486165
28887,6212.58344989272
28888,5075.91003038185
28889,9525.52139878849
28890,6727.87473900531
28891,4966.38648798191
28892,4237.08297552032
28893,2210.05792787213
28894,4236.76825106017
28895,20749.1191704304
28896,1995.48340541729
28897,4932.19155996286
28898,6023.34360271258
28899,6728.56895624489
28900,5810.60914089479
28901,7481.5382166464
28902,5702.16836568152
28903,5707.59560665496
28904,2772.82024783014
28905,7412.22053542887
28906,3946.86091447459
28907,6264.37128853666
28908,9119.9845608278
28909,4371.79818854042
28910,7916.24309560469
28911,6152.22759824022
28912,3270.82138340606
28913,6102.73945464628
28914,6031.647572624
28915,2839.43537849699
28916,8035.4904869437
28917,6343.91327175293
28918,4749.76793409312
28919,9724.21071184126
28920,7105.31101357361
28921,6719.87298190886
28922,4202.59603231718
28923,3753.37058089388
28924,5652.64833643868
28925,3368.35667943473
28926,5914.20967294916
28927,2452.41103738474
28928,5921.4701293308
28929,2980.53837082305
28930,5717.5595947616
28931,5484.18255041717
28932,4707.80250544648
28933,5528.89237265734
28934,8860.35797270687
28935,5443.17703708532
28936,6613.91183180361
28937,5515.86923102978
28938,5996.84302630092
28939,8237.72981652864
28940,6972.73683502366
28941,3990.77507547105
28942,5452.1028846226
28943,5158.61030237881
28944,4522.48695244238
28945,10427.8299585218
28946,6016.70119502814
28947,5917.81334603721
28948,8509.91945164527
28949,6426.5136271904
28950,2162.12352766125
28951,10300.0527152892
28952,7550.64760489591
28953,6181.23624555762
28954,7205.08822631644
28955,7204.37519410688
28956,8656.55290950356
28957,5225.77880940193
28958,4036.46813240312
28959,3340.79016907214
28960,5973.96136125924
28961,7519.17620826207
28962,2672.4363242493
28963,7300.4129475522
28964,6590.91735559767
28965,4710.76404584933
28966,6469.93190686519
28967,4539.82130871555
28968,7289.45437929208
28969,3012.08987394356
28970,4831.1765209568
28971,4956.57470148985
28972,3813.62601698015
28973,5929.45593614028
28974,7153.28125937288
28975,7790.62937436157
28976,6190.08007762164
28977,4103.23864736011
28978,6040.5545992119
28979,6605.81517592588
28980,7451.41763230005
28981,3132.56676910514
28982,2762.99164388727
28983,8732.81862926257
28984,5781.85967668222
28985,3845.98499226463
28986,7392.81694714536
28987,6093.78181958666
28988,5887.65690341206
28989,4545.12575274475
28990,1788.82637603525
28991,6339.83923618018
28992,6126.03001512922
28993,5270.94989216587
28994,8699.53077809457
28995,6412.08651297465
28996,3670.42320554363
28997,5596.57681838655
28998,3071.09347725731
28999,1166.80326110917
29000,5677.41195023611
29001,9848.42979656585
29002,5300.20397672657
29003,4357.67632763604
29004,3159.89128311452
29005,4935.47503120086
29006,7986.42583978165
29007,5814.2622899566
29008,8385.40067583115
29009,4074.02754258324
29010,4169.46194525501
29011,3426.46774840688
29012,5929.22567191681
29013,3325.62376588282
29014,2606.26809367894
29015,4741.78085310704
29016,3993.89297483035
29017,7187.79437075283
29018,4414.87528988891
29019,4789.47071319384
29020,5129.05796216109
29021,6559.33866045609
29022,4717.25545460763
29023,3735.60272945027
29024,8994.32875796949
29025,6708.99036120907
29026,6298.37954657515
29027,2061.42521092135
29028,5000.67142100842
29029,5283.87561455221
29030,4084.43684289721
29031,8034.29071044821
29032,8896.21489882168
29033,6393.61844364515
29034,6304.31440622101
29035,5991.59223906781
29036,7780.89475788176
29037,11005.7393994653
29038,3388.10177128267
29039,3934.24476701105
29040,4857.41548707849
29041,5473.9230114852
29042,5702.6866966982
29043,8429.22432502695
29044,6453.75543086031
29045,6270.19462614532
29046,2877.03497645245
29047,6179.77882214048
29048,6114.2015854219
29049,3363.66460448692
29050,6240.48946625994
29051,3091.62363961235
29052,6778.56418160896
29053,5243.53839266891
29054,4994.71826988674
29055,6083.00918741059
29056,4201.58321899074
29057,4925.71537421577
29058,6208.63639769506
29059,4884.68729438491
29060,7829.66031067138
29061,5238.42419237264
29062,7682.11490653022
29063,5289.52066332435
29064,3958.98693404177
29065,7901.91841981848
29066,2926.07816606124
29067,9743.69460693591
29068,5905.54098283126
29069,4866.19088698552
29070,7125.5977853536
29071,4654.43909492725
29072,4276.67374788601
29073,6906.74428384495
29074,3058.84890467843
29075,2997.71820293552
29076,5729.68667303676
29077,6321.99496083581
29078,10746.3420812176
29079,5792.66785659856
29080,5565.69325189746
29081,4134.69044154799
29082,6230.44515738322
29083,3101.73274063647
29084,9893.49100071591
29085,6713.39833162979
29086,13482.1558414432
29087,5833.22577532062
29088,5095.19730260471
29089,7949.07714984296
29090,7464.06096332764
29091,3054.24918572923
29092,7969.80131100589
29093,6669.02652533104
29094,5534.25825989561
29095,5738.98090379856
29096,4636.03178251755
29097,3142.67440285755
29098,5241.9631078372
29099,3652.66156859288
29100,2804.64821914514
29101,7450.66904787161
29102,5774.76234749345
29103,21662.9598642723
29104,7335.66627650102
29105,4017.82513326646
29106,5931.87932024274
29107,7759.6721854976
29108,5146.36486595524
29109,6199.09359397868
29110,5436.26767261623
29111,7048.35103043423
29112,6147.89789272779
29113,3925.12248727607
29114,4952.51006567965
29115,6041.4404284482
29116,6764.97225586519
29117,5829.63663784106
29118,7295.48111045568
29119,4358.58183932783
29120,4237.83603006044
29121,4890.31606999408
29122,8206.65594627727
29123,9394.00429591968
29124,7473.25785543675
29125,6560.16639003703
29126,3505.06358303094
29127,5906.65126790326
29128,3597.08384882717
29129,7403.3139567567
29130,8763.62053282213
29131,8891.94366008487
29132,4683.09127923219
29133,4072.07748432863
29134,3686.04599148046
29135,5706.86644428728
29136,8454.62931949041
29137,5706.98273605762
29138,4701.5055799056
29139,4341.07601936713
29140,6485.03389586396
29141,3243.6041175608
29142,6353.9617363941
29143,3512.54759064402
29144,6169.53732051403
29145,5734.76646480311
29146,5414.88736656021
29147,7056.60583440927
29148,5924.92051409407
29149,4398.62419766574
29150,5579.46756400403
29151,5913.81633814056
29152,9405.99545686979
29153,5536.54791051371
29154,6766.41666538682
29155,7311.52522013206
29156,8153.78663508711
29157,6093.45104836301
29158,7671.10448392981
29159,3610.06891461589
29160,4284.21083256475
29161,5146.0444276671
29162,6014.00133761395
29163,7599.46587955056
29164,6511.34199159383
29165,4807.24448271938
29166,6805.40737102651
29167,6549.0003539251
29168,7917.32535974513
29169,3702.78101695565
29170,9981.08334212473
29171,3895.2702779427
29172,5818.61280441337
29173,7487.56016987253
29174,4187.66574728704
29175,5065.11008334043
29176,5589.31895413569
29177,6412.90885844743
29178,4645.10552230053
29179,4613.45991672852
29180,7287.64816080645
29181,6757.31512184505
29182,5804.51180593827
29183,4481.12845551731
29184,6643.81984059706
29185,9580.55760549257
29186,6048.81842051207
29187,4691.1531573045
29188,6124.40024633636
29189,5982.9867034175
29190,5981.18619033741
29191,7204.44462516201
29192,3486.87347564232
29193,6503.36878816564
29194,5547.66240170405
29195,6091.92243914455
29196,6093.79524825322
29197,4868.30270798102
29198,5029.01339789102
29199,4294.27976103247
29200,6623.77088805725
29201,7939.92871686135
29202,4534.07917852371
29203,4091.88032721164
29204,6154.19504412491
29205,5261.28676219351
29206,4754.14354679417
29207,7853.94002656137
29208,5986.32193767671
29209,6475.6088871454
29210,4824.03430954907
29211,4429.2569956077
29212,5272.03447308451
29213,7104.89618700999
29214,6676.19877445062
29215,7070.6972451733
29216,6950.05489282067
29217,4943.77468233653
29218,7352.31221558012
29219,4726.81701075234
29220,5373.68966446258
29221,7337.44671478967
29222,5714.21386184697
29223,7919.20147246715
29224,7631.41085118466
29225,6667.23870022378
29226,5328.89728099621
29227,6535.54679117686
29228,6469.95171041791
29229,5324.20279952122
29230,3709.87193934783
29231,4871.7506684154
29232,6578.90686798059
29233,5490.73541673586
29234,4397.39135080949
29235,6472.92334202188
29236,6032.32102672072
29237,5664.74239088682
29238,4835.64357493208
29239,4715.74001357554
29240,6156.88286767868
29241,6230.57033203471
29242,5267.50955066979
29243,4865.78894086544
29244,5182.92415892927
29245,6186.89102570526
29246,3307.52926834877
29247,6326.6865095258
29248,4096.71571595039
29249,7838.30237348128
29250,6806.30481546174
29251,5576.24722048535
29252,9824.70314927528
29253,3989.76905388422
29254,4813.51894853404
29255,8961.195816409
29256,6062.52584897849
29257,7330.90332945293
29258,7324.51172499252
29259,5054.11823474925
29260,5830.94755851032
29261,5306.5085700171
29262,6730.63773493458
29263,9083.70733825191
29264,5785.19009292753
29265,2729.92883807364
29266,4537.14544130622
29267,7146.55385329854
29268,8842.25273173124
29269,5269.95908634472
29270,5847.73581848191
29271,4473.80216309957
29272,4449.51265805223
29273,3176.82382012916
29274,4106.66629406275
29275,5803.79842714614
29276,6278.00428150424
29277,5885.55942108451
29278,5523.02429436098
29279,7445.5136542205
29280,7575.21272218152
29281,6570.62472414605
29282,4412.98887225295
29283,7809.7374436525
29284,8945.77068549853
29285,4899.16913117069
29286,6613.76507236267
29287,4684.23056023188
29288,5689.97058516256
29289,3530.04362546153
29290,5430.37890753746
29291,4360.59017861365
29292,7157.17455121023
29293,6647.23405805202
29294,7170.7100574819
29295,7491.7430809841
29296,5269.2074236688
29297,6934.66652155153
29298,16849.9136664005
29299,8678.86231216433
29300,4312.68135988564
29301,2663.78250103192
29302,5512.50608427854
29303,6851.97018472177
29304,5719.80641026113
29305,11867.2176568572
29306,20116.9223399983
29307,3827.48684787324
29308,4554.65754160194
29309,7992.92076912257
29310,4299.17802864197
29311,7402.30666715831
29312,5314.70750118368
29313,6519.9762626334
29314,4662.36153438394
29315,5719.60936908352
29316,6238.34946930787
29317,6475.76175524141
29318,8013.23843171646
29319,5887.59799435228
29320,5892.41993108304
29321,6661.86900210996
29322,4534.70359903507
29323,4804.04173474481
29324,7220.51115805051
29325,4866.21554229249
29326,5207.66890766338
29327,6307.22981793623
29328,5222.59383727348
29329,4738.85351723566
29330,5970.31065270485
29331,6005.00992057681
29332,7748.45436336651
29333,6297.18325079656
29334,6681.14799273259
29335,5482.54212126024
29336,3437.15541156892
29337,5463.83789652956
29338,6260.38027111715
29339,5199.72802149922
29340,4365.65555625153
29341,7803.37609240395
29342,5420.65139479573
29343,7706.37986527724
29344,5957.86912226822
29345,5086.04340762635
29346,4518.94348040941
29347,4775.09873812784
29348,8316.82031302991
29349,4892.29492537739
29350,7354.27631704668
29351,13834.5633582793
29352,6966.9724797648
29353,5366.27179123635
29354,4841.01490218285
29355,4276.70543060063
29356,6795.24704403306
29357,3608.57733189407
29358,5016.53606237153
29359,7083.9693631932
29360,5082.72915764109
29361,12191.8077673183
29362,11397.2368377737
29363,5074.20314348672
29364,5963.63627999786
29365,4993.88669109226
29366,6347.12573691196
29367,4831.82219040721
29368,10113.4800528692
29369,6576.41414297461
29370,7473.38929703715
29371,4144.24130587949
29372,6678.97452878404
29373,4700.81875220289
29374,7574.78958415142
29375,6000.63462585495
29376,5345.43313050997
29377,6236.84756472739
29378,5850.26842296118
29379,7681.50561910577
29380,7733.36459969098
29381,5688.84202475466
29382,8730.11911125241
29383,6480.83583284338
29384,8330.73532183632
29385,4670.54032831633
29386,4361.7779714678
29387,5104.81271227957
29388,7475.00901441403
29389,6139.50029477198
29390,6750.84247419598
29391,5517.26788137428
29392,8138.38404965329
29393,4390.69691170941
29394,7753.06534273435
29395,5850.5839569666
29396,3969.03142755287
29397,12354.892002259
29398,15441.3019862751
29399,5789.89545808231
29400,6168.13534920304
29401,7362.97746644568
29402,8127.61489514389
29403,8110.61208726996
29404,5386.48075995691
29405,6503.00624848251
29406,6087.0765804936
29407,7368.58908277289
29408,3895.33211820731
29409,4825.48302970834
29410,4782.65032547702
29411,4909.51162685295
29412,6891.9232105559
29413,4425.67199048641
29414,3566.24177185673
29415,6382.49455091623
29416,3833.60754023677
29417,3996.66364922504
29418,4897.68064715408
29419,5344.97161632242
29420,7459.9140105662
29421,7694.90720700613
29422,6213.58858023921
29423,5924.14961191493
29424,6223.0498733236
29425,8458.87875440746
29426,5659.53784486981
29427,5083.98142086604
29428,4432.46705475903
29429,9110.20098064683
29430,4901.86821138266
29431,6532.92992971003
29432,3373.73519808393
29433,4001.33537579325
29434,6424.38910495264
29435,5642.39334002798
29436,4844.57839967908
29437,7219.88249349226
29438,7645.30882548091
29439,10795.7704961053
29440,5503.76173427003
29441,9836.75554902821
29442,2957.68930235333
29443,5063.68958111977
29444,5720.64841986422
29445,3541.59553395294
29446,7385.47603276505
29447,4485.35710993017
29448,5134.31714806989
29449,7434.57483373931
29450,8970.07854181927
29451,7317.79573372242
29452,4932.94274302764
29453,4502.67990983103
29454,7632.13160616177
29455,6646.6937553173
29456,4747.22635041285
29457,4935.97966686638
29458,6051.56216431063
29459,7419.04282991021
29460,4155.95721198524
29461,5204.94944625994
29462,6780.93536536863
29463,6980.87841350772
29464,10135.9996511967
29465,6163.87802017988
29466,10549.1197769485
29467,6291.62921389302
29468,5761.7094125843
29469,3049.62625828419
29470,5401.59405175026
29471,5388.38662239083
29472,4939.00657723302
29473,7091.25542886524
29474,5109.66381734681
29475,3998.99065115684
29476,6478.75847125471
29477,3866.71130748547
29478,7111.30164842541
29479,5882.1666581406
29480,6612.41222819025
29481,7143.94640262477
29482,4555.59981660264
29483,8286.71182072411
29484,6350.97400477148
29485,4957.46912286501
29486,5496.42283618519
29487,4647.58018938706
29488,8890.10648303954
29489,5955.32963090558
29490,4109.46033106312
29491,6356.14282961416
29492,7375.45089867578
29493,6480.37736141213
29494,5246.37593433883
29495,7279.30372132789
29496,5397.2620324112
29497,5950.26493145112
29498,5135.71461314953
29499,8449.75382027925
29500,4823.82928818246
29501,6197.18760663485
29502,5157.59296435148
29503,5039.14190736006
29504,4060.64335822907
29505,4944.42415645992
29506,7722.53818873084
29507,7590.48465035459
29508,8401.22923019083
29509,8924.82628358359
29510,7053.74112725007
29511,5582.37552092528
29512,5804.907820639
29513,9422.37958526502
29514,8184.18881889235
29515,6443.2513015557
29516,7171.42041770868
29517,7162.92673130323
29518,5090.18460412911
29519,3452.23312053555
29520,10031.8036612196
29521,5650.03795207753
29522,5734.34221603775
