Id,Sales
36379,9073.57773421533
36380,6757.37444227292
36381,5229.63294967722
36382,5868.55905619583
36383,4623.19021594389
36384,3696.40834842916
36385,7508.48680592278
36386,18717.3534380451
36387,5784.72748462997
36388,5980.52525384252
36389,7163.5944263132
36390,5763.95332702972
36391,5780.28136010809
36392,5151.20839363144
36393,4774.20977938078
36394,7703.31221209371
36395,7903.64745312491
36396,4566.39510468998
36397,9158.06840198116
36398,6316.14217149165
36399,5535.35946300447
36400,9359.33179256928
36401,9199.30519657873
36402,10836.4163091627
36403,6222.74978633469
36404,7685.64880298546
36405,5149.9264501228
36406,6209.9644270124
36407,15560.0446288671
36408,10281.4013057243
36409,6815.48586063637
36410,6161.04974698544
36411,5371.04466644639
36412,6206.03019655049
36413,5576.74391959103
36414,10935.2055376995
36415,5518.26674205331
36416,6251.08812147932
36417,7846.95499998748
36418,4905.44184432674
36419,7036.74792603077
36420,8287.56635420167
36421,8587.54715495855
36422,7463.04464123394
36423,4555.9775924375
36424,5871.44961136415
36425,7176.10859461789
36426,9799.07600909859
36427,9167.79410052484
36428,7262.7988528727
36429,5141.66105999634
36430,7932.0865463751
36431,6411.71339768595
36432,5245.44576420682
36433,7949.7007050762
36434,7680.83546720123
36435,6760.95607798488
36436,6476.96688167861
36437,6704.33623236593
36438,7421.92664848638
36439,6155.24524186886
36440,6755.06645162049
36441,7058.28632735726
36442,6454.8236907486
36443,9455.75538239013
36444,6626.02822522225
36445,5336.08086631474
36446,10742.2884767292
36447,7070.51808779723
36448,3828.17915754112
36449,8319.95599633516
36450,9048.15033030939
36451,12126.4852691091
36452,5605.4941152441
36453,6542.28808607022
36454,6149.05845805579
36455,7575.21978138779
36456,6372.48845419408
36457,9153.48012613941
36458,3538.46491837353
36459,6872.96658049059
36460,6733.71819083411
36461,5869.14192600995
36462,5461.58879243847
36463,7058.50027150737
36464,8946.70171851354
36465,5234.98236004159
36466,9380.90126430261
36467,7818.75638611168
36468,9044.78074436893
36469,5404.95569809525
36470,6875.36490432849
36471,6663.56361688392
36472,8250.90469319961
36473,8483.47986668854
36474,5867.63965725995
36475,8295.17054832262
36476,8384.29468822191
36477,8110.14994511644
36478,5430.94955608677
36479,4352.7930593495
36480,8115.45756466936
36481,7285.17063523883
36482,8671.3029641921
36483,7740.84536007508
36484,6311.81669594998
36485,8769.56033942731
36486,7544.39804980291
36487,7278.19836707256
36488,8434.79147667186
36489,6377.74772551042
36490,8565.3888763087
36491,11190.2159476411
36492,9259.078199557
36493,5535.03421032881
36494,6207.48361958031
36495,4822.38906979829
36496,3589.47608516736
36497,8649.87949945309
36498,6192.90555063833
36499,8182.9520935007
36500,5332.58156594882
36501,7748.33255234593
36502,6637.49322079504
36503,10815.0176745125
36504,5787.94105673348
36505,5670.25659097885
36506,6460.9413802952
36507,8337.26625285505
36508,6098.33117876423
36509,7906.7408284094
36510,7987.05794464929
36511,9870.41766782525
36512,7786.28615705974
36513,7457.3120816176
36514,6406.77489522876
36515,4919.24285265693
36516,5586.26342860733
36517,10333.5590443517
36518,10057.9913619814
36519,7376.08923768708
36520,14362.1003873061
36521,6899.10341084536
36522,6105.80196827166
36523,7017.05837928398
36524,8444.73619657254
36525,9816.62941860865
36526,7242.14828102274
36527,7929.03419144217
36528,8364.38535475918
36529,7268.682972703
36530,6771.12104483553
36531,6245.74784698915
36532,5713.78634742529
36533,5417.63289490602
36534,4551.19111107269
36535,6014.13677267881
36536,9625.11742420312
36537,17318.8922518212
36538,6794.56267255852
36539,5670.90138476022
36540,7744.65690994228
36541,4727.92053548296
36542,6830.64373492455
36543,4479.66354551557
36544,9770.47706586139
36545,6556.21409757747
36546,6709.58885055015
36547,12692.6450487616
36548,11239.2031502784
36549,7827.04278226785
36550,7255.43225185683
36551,4106.88921389932
36552,6193.8926548075
36553,5929.944681117
36554,8582.27383067515
36555,5200.10004458682
36556,5079.01022863819
36557,6350.78205205334
36558,5997.39464559451
36559,7642.04567579519
36560,7655.3249664112
36561,3959.94327240611
36562,7305.8809921351
36563,8095.30048120315
36564,8440.74870287702
36565,5023.60400038926
36566,5025.3579256821
36567,8409.49470036533
36568,4854.77749173496
36569,8896.47560369597
36570,5580.0389471313
36571,5630.87224142282
36572,7548.67723094312
36573,6739.36387362275
36574,5128.75606170972
36575,7113.03064979374
36576,7716.14324311746
36577,9561.93295613351
36578,10452.2364781961
36579,6348.46091231746
36580,4330.94304759182
36581,5887.59820617085
36582,7950.97709292412
36583,5470.97604180033
36584,6625.81254672358
36585,6464.24595127175
36586,11824.5718603371
36587,8472.9535306625
36588,6508.56429079417
36589,7329.76312931014
36590,5101.03927801013
36591,8928.63264315691
36592,6557.16462706029
36593,14011.7017432138
36594,6477.36498626502
36595,5947.18905475961
36596,5678.30643001077
36597,4237.41530220474
36598,8042.27588152293
36599,16780.0303991536
36600,4659.42000496301
36601,4939.00591017559
36602,10030.5205711905
36603,6791.85987540326
36604,7593.6292707869
36605,7882.72623017075
36606,6550.15702143995
36607,5285.03909578322
36608,5063.39497911863
36609,9971.76395768655
36610,6201.97443173211
36611,7906.66219446942
36612,7383.00853565337
36613,4847.25863046653
36614,7250.9656986381
36615,6215.66431366908
36616,4316.46707311171
36617,8399.26384187165
36618,8518.27775526831
36619,4861.71918629109
36620,8143.36607114686
36621,7475.6456014498
36622,5269.37501879715
36623,9700.38461330788
36624,6428.09597294
36625,9029.26496041136
36626,4815.96546695737
36627,5575.09729258398
36628,7122.9919479099
36629,4827.61424246422
36630,7963.07483380021
36631,4806.32356530774
36632,6503.85494996529
36633,5125.38694886131
36634,6284.02138447433
36635,6089.16284031682
36636,7402.91766913372
36637,7350.43701718422
36638,8210.47448497524
36639,6248.30459959806
36640,7724.44820275316
36641,7189.61054088813
36642,8731.40001853486
36643,8874.17701199695
36644,7414.41135387205
36645,3761.34196922826
36646,6361.7181886972
36647,7695.79382850626
36648,5055.74814506075
36649,10518.1787139177
36650,6443.58665015031
36651,8541.7870362468
36652,11526.3888331295
36653,7560.08038766809
36654,4863.35586084391
36655,10901.6621886308
36656,9362.64394305114
36657,5877.51694336601
36658,9576.95619329426
36659,10312.7073405968
36660,6151.00809033866
36661,5545.10468528246
36662,7290.35943058791
36663,6129.18493734221
36664,6292.41078548715
36665,7538.10503752273
36666,5344.21548013349
36667,6396.38178693823
36668,7722.59735245737
36669,7306.06320964772
36670,8516.07165425691
36671,6451.58329852775
36672,7426.83986494134
36673,4965.54414930147
36674,8178.16488593058
36675,7254.47257431061
36676,6957.82719509567
36677,7023.40718266672
36678,7507.14406527053
36679,9838.00513893004
36680,5905.49382342236
36681,5668.78712611241
36682,6784.27359416304
36683,6861.13575191092
36684,7748.2431877882
36685,4993.25210833731
36686,4830.53498596871
36687,8051.09980220759
36688,7651.47429577347
36689,6328.90694391978
36690,8286.593792344
36691,6653.95361089481
36692,6875.41217273006
36693,5490.48183247577
36694,4586.0983601216
36695,7033.72399290513
36696,6729.06228391175
36697,7301.79678572779
36698,10618.3628275576
36699,9480.74446450578
36700,5000.43766121364
36701,9493.46200698239
36702,4446.71465953809
36703,3939.68088832246
36704,7444.50187627903
36705,12220.3560421
36706,8433.68491524614
36707,7365.17190672838
36708,5388.79542510505
36709,7069.80037522781
36710,10728.7754287293
36711,6640.34674090461
36712,8815.72561451644
36713,6300.94816090145
36714,5345.3884307105
36715,5645.20996280802
36716,5777.56173270889
36717,6230.45954423587
36718,5248.04496726242
36719,5893.71050247004
36720,4502.55314770987
36721,7666.65064380653
36722,7951.46746848337
36723,6114.70977875877
36724,6417.81056554384
36725,7184.28898032734
36726,6045.51865944557
36727,5457.38883147497
36728,8959.45555526727
36729,8215.29029984266
36730,6406.9792302295
36731,4531.03411077569
36732,13346.5631571111
36733,6806.48430074463
36734,6025.16331763961
36735,9229.75824540236
36736,8727.37578783144
36737,7778.09545829173
36738,6471.15933290905
36739,8081.85371622329
36740,9604.91829928865
36741,14547.1439568276
36742,5862.68912484066
36743,5232.8278568379
36744,5779.6754445809
36745,7996.2000219583
36746,6463.2463252461
36747,8324.97640665444
36748,9391.28852561745
36749,6464.83998691617
36750,4642.36286463422
36751,7297.37348274997
36752,9392.94517837629
36753,5252.52318727109
36754,7823.50046811613
36755,4568.52193045252
36756,8097.10162965606
36757,8131.04410541955
36758,7719.25970845227
36759,9562.92985482292
36760,6591.03925480203
36761,4571.19170485207
36762,6825.52217882317
36763,7880.91254054631
36764,8749.17720829201
36765,7878.73551191642
36766,7289.60626696122
36767,7324.26631868797
36768,5019.63929672252
36769,10319.6485015113
36770,4676.09283743546
36771,10470.0918847371
36772,6493.01848717183
36773,4895.96832605978
36774,7624.74418245571
36775,6646.03630916218
36776,7684.84257956513
36777,7887.17890782142
36778,4570.52730678412
36779,4861.88524081751
36780,8017.38235125467
36781,9615.25493900982
36782,9896.56645651841
36783,5564.02495822166
36784,6643.48822503496
36785,8085.79299094479
36786,6682.63840399262
36787,5968.95365422454
36788,10311.3446993199
36789,8141.25922534894
36790,11686.9426873518
36791,4729.25920223037
36792,5970.56040282086
36793,9708.98781400581
36794,9094.40512336389
36795,5825.50389722253
36796,10551.4321744535
36797,7091.88092344131
36798,5662.87443650221
36799,6174.44675623446
36800,5360.40776081494
36801,5528.96589946204
36802,6606.5016368051
36803,5405.433348447
36804,5635.04880920841
36805,10616.9988654917
36806,7355.43041431549
36807,22237.5887529239
36808,6988.50898138748
36809,4927.4645613863
36810,8411.12475626826
36811,9004.3186564176
36812,6706.61430064709
36813,7498.78537367312
36814,5780.53423345297
36815,8936.59112685567
36816,8619.53040064099
36817,6193.04102896152
36818,6027.73913343656
36819,7238.40436020739
36820,8686.04880955379
36821,7759.64756927494
36822,8756.26574597397
36823,6184.83632230965
36824,5299.91944331911
36825,6055.25679674268
36826,10441.6363055233
36827,11728.9627857384
36828,10806.1666631357
36829,7921.03513701689
36830,5353.78795690043
36831,6538.944174892
36832,5198.40334193269
36833,9002.28918682732
36834,11731.2636374021
36835,9974.22056723661
36836,6800.26628748272
36837,6267.86376130478
36838,4810.56983616705
36839,6570.93098782151
36840,11880.7280620271
36841,7299.94876156156
36842,5765.37819852519
36843,6016.54852017199
36844,8510.48334209425
36845,4202.42377139463
36846,8415.64534440587
36847,4727.3123817993
36848,7095.25921682353
36849,8019.66274952554
36850,6366.32724191191
36851,7645.74148716646
36852,7639.60556633844
36853,5851.42166843282
36854,7325.99955782495
36855,7572.23742640257
36856,11769.9183266905
36857,6407.84700702716
36858,9134.62062828398
36859,8277.50205270256
36860,9816.27041747129
36861,7509.33763682091
36862,10187.716461884
36863,5459.0375857476
36864,5325.08868231967
36865,7017.8719212701
36866,6407.08712158855
36867,9833.10534082355
36868,7951.09894850499
36869,6209.62596286999
36870,7477.39057930397
36871,7284.64382007199
36872,10238.4853841056
36873,4283.59105166724
36874,13166.2182895489
36875,5733.96151366307
36876,6649.25044942912
36877,9557.62649667486
36878,5984.04428031214
36879,6829.03198707092
36880,6736.8746577027
36881,8230.36440559012
36882,6051.81996517353
36883,6394.2366463699
36884,7996.10872637771
36885,8552.14167506007
36886,8411.87552287998
36887,5499.53554214387
36888,7558.53297591438
36889,11040.2515183829
36890,7000.50449154923
36891,5348.20036619835
36892,7378.8322681913
36893,6347.33283202042
36894,7156.11327293349
36895,8301.84542093396
36896,4285.36993177289
36897,8202.29931875534
36898,7328.93923796235
36899,7588.04218510825
36900,6866.19885243312
36901,4755.84049745903
36902,7101.26036116806
36903,5963.83855366107
36904,8698.08666074315
36905,9611.9438066101
36906,5457.72213900208
36907,5560.57671556371
36908,7559.92319368223
36909,6439.47577753586
36910,6590.94867845041
36911,9497.60360774886
36912,7261.72419704393
36913,8268.53280311031
36914,6572.88677040071
36915,4828.47589912514
36916,7033.51446087474
36917,8347.93333642109
36918,9293.09473206592
36919,8626.81522638
36920,8791.08242835082
36921,6573.12424730479
36922,8532.09125260573
36923,7169.0769075109
36924,8810.72985335478
36925,8961.70286827439
36926,7135.40897312936
36927,10839.5001749966
36928,8512.03763656348
36929,8854.77388613413
36930,6694.743300814
36931,7776.26823964578
36932,8289.9372637015
36933,7177.35938278047
36934,4560.67496920509
36935,6188.91416466573
36936,8914.15534853506
36937,7187.27527458779
36938,5311.53990515315
36939,9508.28192661968
36940,7261.39033704796
36941,6338.27443311354
36942,5872.81181309232
36943,6189.09510797527
36944,7625.69613876577
36945,8019.83615402206
36946,7430.92213057214
36947,6038.09491647553
36948,5791.04392510681
36949,7397.10752746114
36950,4191.41610086713
36951,6843.85145206414
36952,5991.22871693847
36953,9986.68768159956
36954,8269.60993072467
36955,7060.25554302075
36956,11918.0700471599
36957,7255.51882266846
36958,5831.11376482038
36959,11778.2617858641
36960,7919.37791928174
36961,8789.60375538864
36962,8176.79091051354
36963,5531.61003084335
36964,6579.94808135172
36965,6071.16044001419
36966,8664.59926434667
36967,12769.1443491905
36968,6665.36767521617
36969,3853.78255527746
36970,6001.06747572248
36971,9262.97843203679
36972,9713.66462040324
36973,7733.86133055944
36974,7869.42653647456
36975,4982.00777288268
36976,6111.24933363644
36977,3591.46930818928
36978,5742.26864849467
36979,6637.88145268492
36980,7800.65404007314
36981,7619.59871368379
36982,6847.29212841394
36983,8310.24257770058
36984,9514.36572388394
36985,7821.40702656507
36986,5583.64293695168
36987,10131.6436752667
36988,12497.2905016705
36989,6463.04287092353
36990,8499.74522863706
36991,5777.04565511519
36992,6685.4813605016
36993,4436.88147976556
36994,8378.6611787315
36995,6250.23732632137
36996,8931.63916751451
36997,7606.04684979943
36998,9177.32879341957
36999,8873.66476273356
37000,6131.36071890192
37001,9794.51593876442
37002,20057.0589487955
37003,11699.7677918888
37004,7192.89210959847
37005,3373.78317277365
37006,7149.95791963172
37007,10968.9244507097
37008,6277.14468400318
37009,12354.9549619751
37010,19562.1385647218
37011,4572.56881570087
37012,6036.47320785417
37013,8988.9752836843
37014,6163.31742275016
37015,11126.7557157751
37016,7444.3072876412
37017,8365.8116267872
37018,3909.14699095072
37019,8122.20364512586
37020,7367.3754850822
37021,7701.28634812701
37022,10003.2158835751
37023,6553.56008714535
37024,6344.1654104022
37025,7643.93406219174
37026,6386.68149072749
37027,5789.05823315049
37028,8832.32909262723
37029,6427.89459744139
37030,6857.38149555727
37031,8135.69304981216
37032,6523.26740738811
37033,6579.9869128855
37034,8239.02729009032
37035,8037.95540807634
37036,8952.79737604089
37037,6424.73799529414
37038,7724.8362040171
37039,6099.33473840205
37040,4194.3252803072
37041,7579.27238619833
37042,7782.78835260744
37043,6469.06123670644
37044,5036.40837803519
37045,10029.1015663632
37046,8137.25459891569
37047,10451.8547766483
37048,7960.60999670082
37049,5945.26206294395
37050,5745.21720738005
37051,5427.61383022383
37052,10882.9028955387
37053,5559.37959035464
37054,8332.90234742174
37055,16145.3398072091
37056,8405.92243611708
37057,6994.57239973142
37058,5176.42442559693
37059,5168.27366112648
37060,7900.50487779186
37061,4627.45034527401
37062,6551.0835398227
37063,9776.82309624151
37064,6071.99334901496
37065,17932.2937614724
37066,16240.654757854
37067,5463.21975097353
37068,8167.93919125859
37069,6124.91142174393
37070,7702.45731290615
37071,6004.26514055242
37072,12174.2726141932
37073,8260.99109670997
37074,10255.7394600703
37075,5300.8262111921
37076,7903.43994961392
37077,4998.91495487043
37078,9216.40309740692
37079,7107.8044165289
37080,6529.17675907522
37081,6930.05295290939
37082,6054.77026743723
37083,8639.50136865937
37084,8923.3627318848
37085,6354.58798311243
37086,11056.6837249794
37087,7189.77409575542
37088,10632.6757584076
37089,5541.42976439674
37090,6506.87292848607
37091,6497.78740735479
37092,11342.5171205891
37093,6809.55404366316
37094,7988.40226080999
37095,8149.63039969485
37096,9632.75714960679
37097,5039.48005825711
37098,8713.40873869562
37099,7038.13249465886
37100,4504.79064739154
37101,15982.9358907128
37102,18067.8565057516
37103,8205.93716051064
37104,8490.08063752055
37105,11103.7812409416
37106,11017.0063794187
37107,10718.7409456481
37108,6098.88992097988
37109,8405.13591888548
37110,6356.41088377735
37111,8388.14544878162
37112,4370.35836447562
37113,6793.08805240444
37114,6312.81113458461
37115,6369.77366562741
37116,8015.35649602933
37117,6220.9611664118
37118,5435.70537744449
37119,7764.17888364803
37120,3990.67105184051
37121,5600.27561739547
37122,6331.91538224574
37123,8096.80249902464
37124,9299.96134000361
37125,8486.86016014859
37126,7773.71642461368
37127,6604.97313114606
37128,6525.92352230827
37129,10542.9495698491
37130,8287.28728904907
37131,6170.34919814183
37132,5404.70269146187
37133,9698.90237352341
37134,5617.21392996052
37135,7439.92332446275
37136,3967.50273679636
37137,6244.14602258356
37138,9087.36154267212
37139,7253.03285493987
37140,6162.85530189092
37141,8857.65548885503
37142,9240.35098912915
37143,12700.2547944263
37144,6868.2130874827
37145,9999.99608136955
37146,3669.50094847617
37147,5800.12934387169
37148,6701.2302543422
37149,5180.55454844757
37150,8601.95717547165
37151,5760.80565663338
37152,5713.86934656045
37153,9328.06196324478
37154,12840.4243181488
37155,9807.95511327681
37156,5773.28554482808
37157,6059.64655213813
37158,8832.44757492456
37159,7847.99934361391
37160,6956.50912927056
37161,5553.75169832263
37162,7026.04144177203
37163,10976.3171065267
37164,5408.11795119107
37165,7117.2720801086
37166,8291.16598056446
37167,9114.96810793363
37168,12987.9047156083
37169,6349.46118427855
37170,14278.3934147554
37171,7591.57613761242
37172,6025.00094862188
37173,4129.3294799617
37174,7048.04113567272
37175,6809.87327694088
37176,5922.55299253147
37177,7565.7074154121
37178,5618.19229138442
37179,4955.02814336943
37180,7942.6197169758
37181,4453.58989095262
37182,8654.13328592938
37183,7839.31026594916
37184,8834.88171851023
37185,8660.79998636041
37186,5823.94895015362
37187,8953.96521450804
37188,7050.64678235232
37189,6469.01841496247
37190,6201.25931794949
37191,6979.50687291918
37192,11708.1959064457
37193,6438.86191547729
37194,5841.78618815537
37195,9199.31734921626
37196,8750.19231834438
37197,7714.62832009826
37198,6993.54317679578
37199,9068.65164165589
37200,5710.00069527562
37201,6354.00507876654
37202,6950.64681281019
37203,8659.70638363065
37204,6769.36665539138
37205,7142.08140634938
37206,6460.42724612592
37207,5850.45107016303
37208,4594.48667080632
37209,5415.12574681168
37210,8221.96976404851
37211,8309.08879772696
37212,10715.7974132231
37213,11433.759024778
37214,7978.74562799479
37215,6325.96142450832
37216,5926.51238324195
37217,10768.6821494495
37218,9799.75954808792
37219,8482.8539480812
37220,9220.39564975926
37221,9035.3503712269
37222,6630.94339066923
37223,4198.25615027769
37224,11814.7431694933
37225,7370.00159150286
37226,7345.92307711206
37227,6863.73172089042
37228,3853.04248849366
37229,13285.3250988002
37230,6379.58222023015
37231,6134.79022083613
37232,5800.46065552636
37233,6855.92277467747
37234,6903.62631359112
37235,9851.61294907967
37236,6829.02384175895
37237,5332.02547019416
37238,5978.48035048886
37239,5318.34080313727
37240,3566.55554343076
37241,7465.99721219994
37242,18606.612107478
37243,5453.9284919921
37244,6145.74764817436
37245,8117.30342160028
37246,5988.63490963807
37247,5974.47938606529
37248,5260.41920800416
37249,5263.94667493126
37250,8127.23186277706
37251,7521.83333674769
37252,4868.84596810565
37253,9556.71431836976
37254,6591.40524679719
37255,5317.83315876541
37256,9084.58914420519
37257,8876.6548218465
37258,10949.6267266011
37259,6502.35027620587
37260,7797.83435946404
37261,5551.4256337256
37262,6394.62703686733
37263,17295.8091345661
37264,10568.0234651246
37265,6636.80712185384
37266,6205.98996778896
37267,5299.0533144642
37268,6364.52101858554
37269,4868.12947123136
37270,8517.9278347621
37271,5709.13479501517
37272,6460.0529574899
37273,7938.66249998593
37274,5057.04236712504
37275,7310.2372341824
37276,7940.16947566659
37277,8481.89936083555
37278,7527.82526707109
37279,4748.92540797402
37280,6230.73906473289
37281,7096.74939929914
37282,10684.7870441935
37283,9109.20228827126
37284,7437.24380523118
37285,5356.67720343768
37286,8166.50398539568
37287,7052.88066201532
37288,5156.04214577693
37289,7635.65175690598
37290,7588.65194846653
37291,7008.85781519878
37292,6434.86784855619
37293,7063.81458925518
37294,7997.97490526755
37295,5742.76682296723
37296,7209.67429742855
37297,7475.15699984481
37298,7138.59529703561
37299,8907.12019575562
37300,6827.94213042519
37301,5631.94399363656
37302,10598.6459035668
37303,6687.61875698702
37304,4287.00949929687
37305,8742.98888138083
37306,9413.94893878559
37307,12475.4680702642
37308,5575.56384126506
37309,6538.20883402915
37310,6666.52312705096
37311,8141.59475985019
37312,6203.51581590578
37313,9860.89046999366
37314,3490.81535981195
37315,7040.5611688853
37316,6501.91089479205
37317,6404.1204215742
37318,5658.85633021658
37319,7339.93235829467
37320,9409.81779102969
37321,5560.73982829772
37322,9790.99750323248
37323,7772.15601682783
37324,8810.49144648777
37325,5209.28729289775
37326,7456.42118133079
37327,6755.44453107158
37328,8728.63784091457
37329,9195.03232344518
37330,4435.77893326007
37331,8412.36204819001
37332,8583.85150821081
37333,7994.50306822733
37334,5314.32381072363
37335,4271.88554007964
37336,7365.23937418073
37337,7696.15573380943
37338,8377.61078185332
37339,7503.7125337348
37340,6438.59737321896
37341,8278.77417535429
37342,7459.48418475688
37343,7815.64361608727
37344,8921.56490949258
37345,6407.20981135601
37346,9066.08086806573
37347,11718.3724282817
37348,9560.02172304435
37349,4183.23606405156
37350,6620.60570935437
37351,5176.00061105973
37352,3761.46925636408
37353,9054.92984605127
37354,6339.46216526362
37355,8764.76267695265
37356,4949.87326333724
37357,7742.62952479036
37358,7214.24434131535
37359,11950.8265625936
37360,6063.29998453952
37361,6240.75770518127
37362,6957.03702740025
37363,8539.53593980447
37364,6070.76204424648
37365,7153.69051617747
37366,7869.24221983599
37367,10857.3819531897
37368,8403.34659135909
37369,7298.3078026064
37370,6120.41909631315
37371,5200.94978770716
37372,5332.1640879898
37373,10190.8162552354
37374,10916.7053696286
37375,7553.38681985642
37376,14869.978002343
37377,7074.92714002054
37378,5760.75692864808
37379,7048.9945577167
37380,8762.44175940466
37381,10809.8983396968
37382,7852.8654150665
37383,7905.85410325011
37384,8191.27119288268
37385,8095.9674184691
37386,6967.82128864328
37387,6033.3588179232
37388,6054.31497503236
37389,5577.39080848675
37390,4853.30864668561
37391,6210.8945168525
37392,9614.94713683861
37393,17952.1556791575
37394,7422.09124410905
37395,6081.40199040847
37396,8772.6685547116
37397,4680.20419152736
37398,6666.81685791464
37399,4339.2435177361
37400,9466.29746954359
37401,7103.16785911283
37402,7105.78140503256
37403,11483.1072910545
37404,11881.5709160076
37405,7407.02816119532
37406,7397.42501849807
37407,4483.62526924986
37408,6378.50657060182
37409,6087.49660354513
37410,9044.30754905274
37411,5175.74853171644
37412,4984.32787789782
37413,6782.43358003375
37414,6129.30676479168
37415,8000.26502049104
37416,6546.35222820574
37417,3924.45674974031
37418,7190.17562566203
37419,8762.43157418939
37420,8728.16283142329
37421,5526.61418771215
37422,5831.34388745518
37423,8104.36386505897
37424,5557.44921944053
37425,9061.63882274557
37426,5483.48966815323
37427,5380.47888800106
37428,7613.40864959299
37429,7369.30301109917
37430,4963.75472974416
37431,7273.85056821461
37432,8500.62356645984
37433,10112.3531406533
37434,11809.5897005433
37435,6465.15704050566
37436,4244.56167184706
37437,6060.23738664329
37438,8177.1107861136
37439,5442.4146623393
37440,6884.13522789062
37441,6585.36076887285
37442,12231.3612438468
37443,8940.70328786075
37444,6623.66380448341
37445,7823.27406861628
37446,5424.85971531375
37447,9190.73625348922
37448,6575.36203264006
37449,14990.015374672
37450,7065.71311621102
37451,6212.97518411343
37452,6198.43910567645
37453,4695.67385083999
37454,8216.36662829375
37455,19163.2819339114
37456,5233.37334196127
37457,4948.91535182104
37458,9623.46262483347
37459,7573.88601488234
37460,7417.10937899571
37461,8354.79170196836
37462,6610.17485929999
37463,5503.73363533708
37464,5090.20590818237
37465,10058.1110467815
37466,6465.33012316073
37467,7915.27582743577
37468,8298.22806104942
37469,5321.2246327082
37470,7986.54438450166
37471,6093.77049661728
37472,4012.66172358287
37473,8921.74363586272
37474,7906.86828413861
37475,4994.83373831837
37476,7550.51270286821
37477,7451.8300605545
37478,5416.63734965514
37479,9925.34974903238
37480,6604.74036117795
37481,8622.98544680312
37482,4929.75470685686
37483,5742.23267475312
37484,7892.6513870916
37485,4580.89519436466
37486,8186.53781165813
37487,5057.03497678649
37488,6739.72989699967
37489,5109.76785070879
37490,6679.93102443405
37491,6418.0440058737
37492,7572.09620097311
37493,7325.31388261577
37494,8453.33479039446
37495,6264.54262770493
37496,6852.46975057132
37497,7541.48650911644
37498,10074.4935931987
37499,8778.19721687478
37500,7307.18209569004
37501,3833.45240260712
37502,6566.83568809794
37503,7331.42659538094
37504,5178.24540316149
37505,10941.8591870012
37506,6451.57232384749
37507,8471.60634071016
37508,11989.443292614
37509,6947.98412751757
37510,4904.36485363824
37511,12216.6267962865
37512,9607.28896608952
37513,5928.44973166807
37514,10260.8654936388
37515,9971.27013539086
37516,6656.77355795026
37517,6024.73719514759
37518,7464.13876982893
37519,6515.02838709516
37520,6781.19065111628
37521,7629.37772827013
37522,5294.77937053815
37523,6962.80654032035
37524,7859.90574599796
37525,7409.64550922529
37526,7518.69873110238
37527,6485.44219496132
37528,7661.53238782525
37529,4466.8763709909
37530,7955.22604148975
37531,7245.15094422384
37532,6221.27081574359
37533,7499.46215080972
37534,7898.84521586416
37535,9792.47048418566
37536,6286.60873579744
37537,6043.17378916344
37538,6426.65728876077
37539,7283.89073906636
37540,7940.14284674108
37541,5514.38317227304
37542,4862.51303476891
37543,9324.87589098216
37544,7242.32718627009
37545,6417.07714064689
37546,8203.69467300077
37547,7055.3382984081
37548,8569.07360184546
37549,5468.7946937121
37550,4483.20455875969
37551,7490.55439407312
37552,7139.96829185849
37553,7647.69243820925
37554,11125.3823455619
37555,10767.3758573304
37556,5326.24139758226
37557,7197.94663426607
37558,4582.03260075824
37559,3847.5595480664
37560,6640.73414267747
37561,13401.5955151886
37562,8161.82138158596
37563,7721.01304718804
37564,5449.71990434449
37565,7596.53951895642
37566,11164.2579988693
37567,6609.80786260172
37568,8554.31421656076
37569,6650.40349874503
37570,5082.98549457034
37571,6050.42357138461
37572,5757.33107551181
37573,6422.3963472506
37574,5341.86122784377
37575,5873.89313078554
37576,4756.68811539949
37577,8135.74838326853
37578,8262.95646749723
37579,6174.32998881552
37580,6538.0820436925
37581,7110.54486458575
37582,6412.91724168055
37583,5306.93016224354
37584,9325.78909721307
37585,8581.69610127455
37586,6423.24989270015
37587,4408.18288700677
37588,13509.8494448016
37589,6727.07806729478
37590,6251.36090994921
37591,9336.51494860972
37592,9521.98912777268
37593,7981.33440500375
37594,6348.98810505674
37595,8054.80589838081
37596,10448.3304738158
37597,15818.6526049325
37598,5815.56244061726
37599,5496.17742092604
37600,4813.71265636513
37601,7439.03398233324
37602,6167.48591191813
37603,9741.66309278619
37604,9545.27752564182
37605,6798.84351007446
37606,4359.02821820064
37607,7147.0057444965
37608,8069.3626753369
37609,5473.09571003629
37610,6884.91701509386
37611,4731.7093929445
37612,8109.66399493541
37613,8466.88255237604
37614,6499.76533656656
37615,10578.0464441546
37616,5892.2209831191
37617,3984.69758376851
37618,6365.61626336219
37619,8245.18256175837
37620,8930.78763449651
37621,6565.39195484798
37622,7312.12054521796
37623,7175.36709515805
37624,5624.71305638707
37625,10656.11836868
37626,5084.64782374721
37627,10926.6450089011
37628,6710.89566541402
37629,5264.93593517476
37630,7939.50293168103
37631,6658.23047026896
37632,8012.16020719286
37633,7153.34961775786
37634,4313.28272428646
37635,4879.83608976648
37636,8387.1194267498
37637,10151.5169504656
37638,10808.3207583336
37639,6047.86794408098
37640,6547.78203608143
37641,8047.10982707162
37642,6597.38273547459
37643,5971.24699034551
37644,10493.6982594658
37645,8598.08710763778
37646,12741.4848018164
37647,4874.25967648747
37648,6132.96388794175
37649,9458.84179558464
37650,8913.08457584461
37651,6050.92709095167
