Id,Sales
34948,8234.20433333333
34949,5417.584
34950,4379.69366666667
34951,3610.05133333333
34952,6342.67033333333
34953,7895.20266666667
34954,2795.52633333333
34955,7780.61919047619
34956,6977.89233333333
34957,4854.56966666667
34958,7193.833
34959,5026.521
34960,7276.11933333333
34961,3731.65905128205
34962,4854.299
34963,5024.074
34964,4174.24666666667
34965,6238.46833333333
34966,7066.321
34967,7743.49733333333
34968,6268.00866666667
34969,4321.55933333333
34970,6182.407
34971,6739.30866666667
34972,7880.219
34973,3740.34133333333
34974,3044.261
34975,8548.59733333333
34976,6095.907
34977,4066.54533333333
34978,7491.357
34979,6534.51033333333
34980,6058.93066666667
34981,4949.39566666667
34982,2118.037
34983,6530.38966666667
34984,6703.45566666667
34985,5109.45566666667
34986,8735.07866666667
34987,6937.57433333333
34988,3695.938
34989,5691.01433333333
34990,3332.07966666667
34991,1204.98833333333
34992,5856.463
34993,9922.79433333334
34994,5716.541
34995,4915.15644444444
34996,3119.30333333333
34997,5209.13033333333
34998,7617.918
34999,5779.82733333333
35000,8718.00766666666
35001,4093.104
35002,4532.37633333333
35003,3631.158
35004,6167.12444444444
35005,3428.006
35006,2527.501
35007,4932.701
35008,4040.63033333333
35009,7150.39266666667
35010,4570.55433333333
35011,4989.121
35012,5281.012
35013,7137.895
35014,4800.908
35015,3700.82733333333
35016,9733.20066666667
35017,6848.79233333333
35018,6481.445
35019,2006.636
35020,5583.51195238095
35021,5306.60933333333
35022,4195.24866666667
35023,8312.52066666667
35024,9389.516
35025,6313.30733333333
35026,6003.565
35027,6210.47423809524
35028,7653.62333333333
35029,10817.9156666667
35030,3317.90366666667
35031,3729.80166666667
35032,5085.509
35033,5870.266
35034,5839.30566666667
35035,8870.21366666667
35036,6876.52633333333
35037,6257.60633333333
35038,2704.08166666667
35039,6196.915
35040,7025.33666666667
35041,3484.76666666667
35042,6548.18
35043,3195.224
35044,7027.16266666667
35045,5557.90266666667
35046,5275.61266666667
35047,6653.72533333333
35048,4536.67857142857
35049,5088.46633333333
35050,6708.888
35051,5185.07433333333
35052,8107.72066666667
35053,5375.25033333333
35054,8058.99047619048
35055,5330.613
35056,4023.84433333333
35057,8226.18866666667
35058,2891.80233333333
35059,10010.623
35060,5878.772
35061,4952.40666666667
35062,7308.702
35063,4612.14380952381
35064,4455.51166666667
35065,7016.19133333333
35066,3194.94233333333
35067,3070.986
35068,5802.44
35069,6340.71066666667
35070,10577.1473333333
35071,6147.664
35072,5707.86366666667
35073,4281.43766666667
35074,6427.07533333333
35075,3495.33266666667
35076,9994.29
35077,7062.16033333333
35078,13246.1266666667
35079,5837.37866666667
35080,5292.48433333333
35081,8028.22833333334
35082,7356.786
35083,3104.68833333333
35084,8330.44166666667
35085,6637.496
35086,5797.168
35087,6000.35888888889
35088,4730.65633333333
35089,3587.708
35090,5119.621
35091,3690.75933333333
35092,2889.44366666667
35093,7797.68466666667
35094,6338.61033333333
35095,22024.03
35096,6912.75466666667
35097,5326.012
35098,8019.22533333333
35099,10504.3976666667
35100,6603.53366666667
35101,8861.12633333333
35102,6672.06533333333
35103,8755.689
35104,8658.30166666667
35105,7061.18
35106,6599.81
35107,8590.25033333334
35108,9518.68866666667
35109,8132.13566666667
35110,8825.16066666667
35111,8067.482
35112,6047.501
35113,6946.04966666667
35114,11549.1183333333
35115,11154.4933333333
35116,11241.2363333333
35117,9438.212
35118,5000.2
35119,8262.18966666667
35120,6009.79566666667
35121,8979.72
35122,12815.309
35123,10579.974
35124,6728.18066666667
35125,6737.25566666667
35126,5247.845
35127,6923.08766666667
35128,11975.356
35129,8132.77333333333
35130,6815.645
35131,6813.06666666667
35132,8155.92733333333
35133,4199.68133333333
35134,9325.78466666667
35135,5506.16366666667
35136,8577.86166666667
35137,8514.73433333333
35138,7993.96477777778
35139,9220.529
35140,8471.49733333333
35141,6282.36233333333
35142,7356.83380952381
35143,9055.55833333333
35144,13129.3933333333
35145,7743.545
35146,9140.562
35147,8617.488
35148,10790.42
35149,8545.952
35150,10460.8036666667
35151,5987.48733333333
35152,6242.73633333333
35153,6907.786
35154,7929.15177777778
35155,10490.7636666667
35156,9308.974
35157,6606.30366666667
35158,8862.632
35159,8098.15233333333
35160,10520.446
35161,5009.44533333333
35162,12687.5637777778
35163,5630.98866666667
35164,7347.09
35165,9622.30566666667
35166,6178.689
35167,8117.80066666667
35168,7844.734
35169,9497.53733333333
35170,7146.265
35171,6861.043
35172,8804.31333333333
35173,9447.47566666667
35174,8755.70533333333
35175,6405.75766666667
35176,8035.494
35177,12205.157
35178,8671.11833333333
35179,6450.277
35180,8773.85
35181,6881.37166666667
35182,8184.24333333333
35183,9095.65266666667
35184,5067.09633333333
35185,9369.05466666667
35186,7627.742
35187,7963.19233333333
35188,8018.41433333333
35189,6176.61833333333
35190,7499.46633333333
35191,6758.782
35192,9447.85433333333
35193,9859.151
35194,5976.298
35195,5544.339
35196,8551.94266666666
35197,7622.77666666667
35198,7522.71466666667
35199,9851.533
35200,7862.15366666667
35201,8515.82866666667
35202,7122.88333333333
35203,5609.612
35204,7249.268
35205,9620.15066666666
35206,9090.111
35207,9937.381
35208,9859.45266666666
35209,6993.15733333333
35210,9898.035
35211,6921.54466666667
35212,8017.73333333333
35213,9892.34333333333
35214,8375.72633333333
35215,10795.025
35216,9921.84966666667
35217,8949.93933333333
35218,7970.28166666667
35219,9043.38266666666
35220,9287.092
35221,7762.11633333333
35222,5422.358
35223,6191.337
35224,8777.639
35225,7534.96066666667
35226,5854.804
35227,8766.41633333333
35228,7332.36766666667
35229,7130.42233333333
35230,6990.856
35231,6518.31866666667
35232,8562.98966666667
35233,8018.41666666667
35234,7700.034
35235,6658.80033333333
35236,6780.52566666667
35237,8779.297
35238,4739.09766666667
35239,8831.61333333333
35240,6651.82866666667
35241,9778.271
35242,8965.03033333333
35243,7787.682
35244,14038.3143333333
35245,5555.00033333334
35246,6385.83833333333
35247,12491.732
35248,8774.918
35249,9750.53033333333
35250,8453.28033333333
35251,6542.80066666666
35252,8109.62233333333
35253,6714.94166666667
35254,9356.06966666667
35255,10642.988
35256,7482.503
35257,4374.97233333333
35258,7068.285
35259,10078.822
35260,10584.498
35261,8068.33566666667
35262,8048.448
35263,6158.02766666667
35264,6072.44666666667
35265,3886.273
35266,5654.50366666667
35267,8005.27177777778
35268,8900.09133333333
35269,7371.535
35270,7364.60833333333
35271,9690.18466666666
35272,10599.4456666667
35273,8919.72444444444
35274,6924.80033333333
35275,9844.50866666667
35276,11571.973
35277,7197.08733333333
35278,8528.00266666667
35279,7159.231
35280,7951.186
35281,5545.88466666667
35282,8212.531
35283,6746.65166666667
35284,9676.349
35285,8350.696
35286,9884.84433333333
35287,8926.02633333334
35288,7428.50077777778
35289,10272.542
35290,20076.2796666667
35291,12129.215
35292,7014.35
35293,4042.78066666667
35294,7943.708
35295,10198.0896666667
35296,7276.99966666667
35297,13533.724
35298,22078.0383333333
35299,5067.3360952381
35300,6549.86333333333
35301,9226.23833333333
35302,6434.28833333333
35303,10578.3583333333
35304,7926.21066666667
35305,9146.82133333333
35306,5818.916
35307,8398.405
35308,9093.26133333333
35309,8958.38
35310,12737.191
35311,7589.73166666666
35312,8053.697
35313,8461.858
35314,7018.19433333333
35315,6510.437
35316,8801.836
35317,6843.09
35318,6905.27766666667
35319,8354.12166666667
35320,6763.64066666667
35321,6534.415
35322,8080.04066666666
35323,8003.86966666666
35324,9695.77333333333
35325,8234.25666666667
35326,8852.78833333333
35327,6951.96333333333
35328,5145.91633333333
35329,8010.672
35330,8283.40233333333
35331,6945.35866666667
35332,6046.49533333333
35333,9567.50733333333
35334,7979.595
35335,11098.6436666667
35336,7894.011
35337,6976.30066666667
35338,6379.64833333333
35339,6777.59066666667
35340,10832.536
35341,6762.555
35342,9398.686
35343,16307.0376666667
35344,9143.95766666667
35345,7478.91266666667
35346,7227.51866666667
35347,5661.69533333333
35348,9053.20033333334
35349,5393.45333333333
35350,6380.676
35351,10223.431
35352,6335.99
35353,16590.7076666667
35354,15032.139
35355,6373.60933333333
35356,8611.39366666667
35357,6540.21166666667
35358,9045.90433333333
35359,6628.089
35360,13288.0343333333
35361,9200.47985714286
35362,9775.89966666667
35363,5423.55833333334
35364,9186.52433333333
35365,6409.61066666667
35366,9728.656
35367,8052.92266666667
35368,7558.361
35369,7698.618
35370,7227.95466666667
35371,9674.73166666667
35372,10393.6291111111
35373,7580.65833333333
35374,10830.1626666667
35375,8698.165
35376,10922.853
35377,6352.53333333333
35378,6682.51866666667
35379,7713.28166666666
35380,12696.0593333333
35381,8483.002
35382,9027.86633333333
35383,8338.68
35384,11275.723
35385,6355.18333333333
35386,10068.7463333333
35387,8138.82333333333
35388,5586.34766666667
35389,15343.6353333333
35390,19078.4446666667
35391,9074.50733333333
35392,9006.12733333333
35393,10545.2886666667
35394,10388.1473333333
35395,10569.8786666667
35396,7025.02533333333
35397,8183.042
35398,8500.62133333333
35399,9623.84233333333
35400,5288.98533333333
35401,7033.743
35402,7020.95766666667
35403,6950.86966666667
35404,8433.01966666667
35405,6619.66966666667
35406,5665.92433333333
35407,9104.04023809524
35408,5349.62866666667
35409,6129.62333333333
35410,7441.77433333333
35411,7688.703
35412,10143.6086666667
35413,10636.851
35414,8394.44766666667
35415,7927.589
35416,8720.11733333333
35417,10979.1323333333
35418,8640.18766666667
35419,6857.65333333333
35420,6160.17033333333
35421,10691.0133333333
35422,6733.463
35423,8873.156
35424,5045.92133333333
35425,5305.62833333333
35426,9797.93033333333
35427,7793.74966666667
35428,7076.294
35429,10346.8553333333
35430,10068.716
35431,11727.3053333333
35432,8618.93
35433,11823.8423333333
35434,4351.24266666667
35435,6925.31866666666
35436,7456.87466666667
35437,5899.26433333333
35438,8757.92033333334
35439,6352.532
35440,6368.57911111111
35441,9940.78933333333
35442,12060.49
35443,10008.7466666667
35444,6769.236
35445,6785.741
35446,9597.85566666667
35447,9535.35133333333
35448,7346.92966666667
35449,6712.02666666667
35450,7904.63766666667
35451,10294.0343333333
35452,5807.56866666667
35453,7439.50966666667
35454,10028.4593333333
35455,9950.72633333333
35456,12347.1235
35457,7625.24433333333
35458,13816.841
35459,8424.778
35460,7009.96266666667
35461,4391.8615
35462,6911.02666666667
35463,7368.54433333333
35464,6834.412
35465,9763.889
35466,7188.446
35467,5551.73333333333
35468,8710.37533333333
35469,6405.44533333333
35470,8917.25266666667
35471,8607.09466666667
35472,9402.72933333333
35473,9959.93366666667
35474,7247.27766666667
35475,10452.3496666667
35476,7412.541
35477,6911.08366666667
35478,7307.133
35479,6292.05833333333
35480,12522.432
35481,7308.03966666667
35482,6198.01733333334
35483,8184.08833333333
35484,10350.2083333333
35485,8868.702
35486,7412.64433333333
35487,9580.087
35488,6253.05266666667
35489,7235.99566666667
35490,7829.608
35491,11099.2286666667
35492,6693.29266666667
35493,8873.31233333333
35494,8067.621
35495,6855.49233333333
35496,5078.769
35497,6840.54366666667
35498,10113.377
35499,9673.95377777778
35500,11212.0163333333
35501,12187.1853333333
35502,9449.39266666667
35503,8310.02466666667
35504,8109.72433333333
35505,11540.6063333333
35506,10962.3383333333
35507,9180.48366666667
35508,8847.67866666666
35509,10362.0786666667
35510,6926.011
35511,4158.60633333333
35512,12138.0836666667
35513,8330.687
35514,8045.71966666667
35515,7556.26833333333
35516,3670.97133333333
35517,12719.065
35518,7336.68766666667
35519,8091.86833333333
35520,7405.55133333333
35521,7110.50866666667
35522,8423.74411111111
35523,8854.68833333334
35524,8195.42233333333
35525,6646.35033333333
35526,6195.404
35527,4801.956
35528,4240.241
35529,8142.696
35530,19536.0703333333
35531,5638.193
35532,6907.30533333334
35533,8140.027
35534,7110.13166666667
35535,6053.91933333333
35536,6825.826
35537,4851.10333333333
35538,9770.108
35539,8790.53066666667
35540,5438.432
35541,10602.1606666667
35542,7510.69366666666
35543,6004.45066666667
35544,9243.36233333333
35545,8793.93433333333
35546,10691.8293333333
35547,6283.118
35548,7316.49566666667
35549,5789.766
35550,6733.65566666667
35551,16183.4386666667
35552,11907.0256666667
35553,8659.752
35554,6977.288
35555,6735.54633333333
35556,7418.01166666667
35557,5291.14033333333
35558,9441.25633333333
35559,6195.33933333333
35560,6532.492
35561,9556.33433333333
35562,6081.18466666667
35563,7657.74766666667
35564,8113.37633333333
35565,9034.42166666667
35566,8575.65233333333
35567,4784.50766666667
35568,6390.069
35569,8736.59633333333
35570,10163.3556666667
35571,9616.23733333333
35572,9395.96166666666
35573,5449.42366666667
35574,9526.89066666667
35575,6794.031
35576,6083.317
35577,8370.157
35578,8801.22566666667
35579,7222.63866666667
35580,8728.141
35581,7818.28933333333
35582,7946.92
35583,6866.15766666667
35584,7854.55666666667
35585,8282.46666666667
35586,7678.48533333333
35587,10230.5763333333
35588,7311.829
35589,5826.441
35590,10779.9243333333
35591,6678.56133333333
35592,4440.82966666667
35593,10382.1233333333
35594,10454.177
35595,12664.1683333333
35596,5653.53766666667
35597,7928.637
35598,7175.77866666667
35599,7618.02466666667
35600,7711.85066666667
35601,10165.08
35602,4298.157
35603,7396.524
35604,7692.71933333333
35605,6128.97
35606,6522.61833333333
35607,8401.46233333333
35608,9576.24266666667
35609,7793.596
35610,9134.88866666667
35611,8671.18933333333
35612,9499.404
35613,6408.049
35614,7993.514
35615,8402.14633333333
35616,9758.882
35617,10425.3656666667
35618,5135.652
35619,9555.25033333333
35620,9225.69966666667
35621,8890.67533333333
35622,5894.902
35623,4498.59233333333
35624,10245.047
35625,7578.59166666667
35626,9606.06633333333
35627,8115.63933333333
35628,6440.97366666667
35629,10137.4953333333
35630,6742.52866666667
35631,8688.41866666667
35632,9380.15133333334
35633,7100.69533333333
35634,10616.3786666667
35635,12255.077
35636,10326.3203333333
35637,5738.87666666667
35638,7305.65871428571
35639,6181.60066666667
35640,3908.58466666667
35641,9611.266
35642,6899.33566666667
35643,9921.91466666667
35644,6291.28966666667
35645,7960.074
35646,7947.44166666667
35647,10455.8333333333
35648,6729.17833333333
35649,6971.20466666667
35650,7022.243
35651,8797.893
35652,7426.77766666667
35653,8799.98966666667
35654,9292.957
35655,8877.48266666667
35656,9541.11766666667
35657,8851.14733333333
35658,8148.50566666667
35659,5990.39
35660,6753.856
35661,11065.8036666667
35662,10309.5663333333
35663,8827.15133333334
35664,16234.4486666667
35665,7195.243
35666,6812.64166666667
35667,7276.71033333333
35668,9628.528
35669,11002.6796666667
35670,8469.25
35671,9415.94866666667
35672,9535.56133333333
35673,8215.14833333333
35674,7985.73033333333
35675,6747.275
35676,6041.40466666667
35677,6471.43166666667
35678,4621.08533333333
35679,6686.31266666667
35680,9645.018
35681,19656.8796666667
35682,8815.89033333333
35683,7679.597
35684,8958.692
35685,5786.05366666667
35686,8428.66233333333
35687,5133.56166666667
35688,10552.1233333333
35689,9089.47066666667
35690,8873.145
35691,12342.6146666667
35692,13075.2343333333
35693,6752.53666666667
35694,7705.75533333334
35695,5696.27633333333
35696,6290.693
35697,6728.68666666667
35698,10137.0613333333
35699,5588.901
35700,5849.57466666667
35701,6770.00066666667
35702,7146.68333333333
35703,8518.98433333333
35704,9411.17433333333
35705,6106.91833333333
35706,8783.608
35707,8967.54566666667
35708,8981.28066666667
35709,5912.596
35710,5524.90233333333
35711,8479.60066666667
35712,6218.82366666667
35713,9931.66833333333
35714,6400.16566666667
35715,6065.537
35716,8477.70666666667
35717,7209.42366666667
35718,6114.69966666667
35719,7742.92466666667
35720,9030.04566666667
35721,10668.8893333333
35722,10381.8263333333
35723,8253.77044444444
35724,4888.934
35725,6861.01633333333
35726,7932.84466666667
35727,6370.17533333333
35728,7123.906
35729,7071.32066666667
35730,12968.1786666667
35731,8772.68033333333
35732,8170.152
35733,8192.119
35734,5843.336
35735,9695.83533333333
35736,6457.551
35737,13263.5026666667
35738,8155.624
35739,6864.04766666667
35740,6848.519
35741,6395.75333333333
35742,7847.435
35743,19967.076
35744,5136.916
35745,5823.35733333333
35746,11536.1343333333
35747,7535.53966666667
35748,8495.32233333334
35749,9507.38633333333
35750,7316.96566666667
35751,6466.96666666667
35752,5467.31833333333
35753,9897.728
35754,7276.02866666667
35755,7877.08933333333
35756,8819.17966666667
35757,5675.879
35758,8473.784
35759,8502.64766666667
35760,4830.45866666667
35761,9074.32366666667
35762,9399.28666666667
35763,5384.04
35764,9494.56133333333
35765,8921.85033333333
35766,7350.46933333333
35767,11123.0223333333
35768,8971.27233333333
35769,9315.49
35770,6169.354
35771,6284.22333333333
35772,8035.219
35773,5018.72566666667
35774,9494.58966666667
35775,5232.77
35776,6888.61633333333
35777,5770.68
35778,8880.681
35779,6350.98966666667
35780,8369.209
35781,7983.41166666667
35782,9813.656
35783,7320.425
35784,8986.24133333333
35785,7111.95
35786,10324.91
35787,9964.60533333333
35788,7873.02
35789,4828.386
35790,7206.26433333333
35791,8459.896
35792,5386.00766666667
35793,11783.4767777778
35794,7729.08666666667
35795,7863.32066666667
35796,12220.9346666667
35797,7816.85766666667
35798,5631.582
35799,12370.5816666667
35800,9601.58633333333
35801,7442.20933333334
35802,9913.52133333333
35803,10523.0596666667
35804,7798.711
35805,6204.02415151515
35806,8424.601
35807,7032.00233333333
35808,7421.54833333333
35809,8108.23433333333
35810,5858.62433333333
35811,7777.32866666667
35812,9079.16333333333
35813,7338.23066666667
35814,9843.05433333333
35815,7448.55177777778
35816,7525.52366666667
35817,5468.985
35818,9175.594
35819,8301.38033333333
35820,7403.59033333333
35821,7204.25966666667
35822,8890.36833333333
35823,10044.5393333333
35824,7333.85266666667
35825,6509.62933333333
35826,8143.22733333333
35827,8823.787
35828,8502.62233333333
35829,6740.20066666667
35830,4950.052
35831,8213.91233333333
35832,8646.17266666667
35833,7094.214
35834,8965.38766666667
35835,8405.31477777778
35836,7199.683
35837,6404.30933333333
35838,4306.64866666667
35839,8407.406
35840,8907.80333333333
35841,7748.11666666666
35842,10937.4773333333
35843,9585.96366666667
35844,5889.61242857143
35845,9691.42633333333
35846,4784.25266666667
35847,3284.04333333333
35848,8860.47833333333
35849,13605.8973333333
35850,8506.711
35851,8110.57066666667
35852,6225.14233333333
35853,7688.22966666667
35854,9885.79933333333
35855,7675.45333333333
35856,9770.09366666666
35857,5978.25633333333
35858,5326.981
35859,6587.75166666667
35860,6725.92166666667
35861,6664.54033333333
35862,6468.666
35863,7098.89833333333
35864,5476.19633333333
35865,8353.308
35866,9251.375
35867,6887.63033333333
35868,7058.90633333333
35869,8391.36533333333
35870,6942.882
35871,5721.779
35872,10429.8253333333
35873,8664.06333333333
35874,7866.67233333333
35875,5149.575
35876,14134.429
35877,7937.946
35878,6928.93033333333
35879,10484.1603333333
35880,9327.97066666667
35881,8801.07066666667
35882,7961.84566666667
35883,8212.44933333333
35884,11442.364
35885,16466.439
35886,6103.909
35887,5750.391
35888,6577.311
35889,7593.13433333333
35890,6963.469
35891,9626.70166666667
35892,10243.949
35893,7094.05566666667
35894,5276.511
35895,7271.58
35896,9515.48944444444
35897,6923.89533333333
35898,8885.869
35899,4967.08566666667
35900,8698.90666666667
35901,9533.09
35902,8903.436
35903,10293.9506666667
35904,7472.86
35905,5932.74
35906,8339.891
35907,9259.93733333333
35908,9551.60966666666
35909,9096.527
35910,9138.587
35911,7766.7475
35912,7517.96966666667
35913,10871.7963333333
35914,5311.69666666667
35915,10965.1873333333
35916,8196.86466666667
35917,6210.006
35918,8140.23133333333
35919,6759.693
35920,8492.91433333333
35921,9305.87933333333
35922,4781.00133333333
35923,5625.17133333333
35924,8547.282
35925,9921.63233333333
35926,11587.0623333333
35927,7205.46
35928,6961.41266666667
35929,8099.766
35930,8918.10933333333
35931,6538.29066666667
35932,11665.9313333333
35933,9041.57566666667
35934,13348.1746666667
35935,5333.75533333333
35936,7286.127
35937,11061.4933333333
35938,9233.95533333334
35939,6535.22166666667
35940,10517.5896666667
35941,7520.65766666667
35942,7376.89633333333
35943,6887.581
35944,6564.16666666667
35945,6421.508
35946,7824.18833333333
35947,6207.88233333333
35948,6342.088
35949,10886.1746666667
35950,8270.083
35951,24124.531
35952,8269.027
35953,5446.585
35954,8124.74133333333
35955,9066.985
35956,7574.03433333333
35957,7940.26766666667
35958,6213.98366666667
35959,8402.637
35960,9052.18166666667
35961,6463.77666666667
35962,6490.55266666667
35963,8071.29766666667
35964,8387.854
35965,7730.04233333333
35966,9529.81066666667
35967,7637.71433333333
35968,5447.87
35969,6628.304
35970,11391.8386666667
35971,11657.266
35972,10888.1686666667
35973,7759.975
35974,5771.11966666667
35975,7118.83733333333
35976,5287.56866666667
35977,8769.24433333333
35978,12357.7723333333
35979,10976.9963333333
35980,6613.87333333333
35981,7165.883
35982,5128.44766666667
35983,6928.64133333333
35984,12496.811
35985,7557.67166666667
35986,6383.43883333333
35987,6365.22233333333
35988,8614.19966666667
35989,4644.59266666667
35990,7842.40566666667
35991,5507.24666666667
35992,7740.18933333333
35993,8396.881
35994,7892.52966666667
35995,8749.63033333333
35996,8009.982
35997,5841.27733333333
35998,7289.97066666667
35999,8195.81566666667
36000,12618.592
36001,7077.30566666667
36002,9758.75666666667
36003,8529.62133333333
36004,10440.423
36005,8307.151
36006,9732.41366666667
36007,5797.67533333333
36008,6502.49
36009,6920.37366666667
36010,7206.00433333333
36011,9019.416
36012,8624.66433333333
36013,6313.285
36014,8430.90333333333
36015,7610.677
36016,10218.957
36017,4855.00533333333
36018,11245.8836666667
36019,5639.635
36020,7395.82833333333
36021,9440.911
36022,5810.088
36023,7399.86733333333
36024,6990.96533333333
36025,8027.60433333333
36026,6598.171
36027,6523.136
36028,8756.34
36029,8492.984
36030,8176.16533333333
36031,6072.365
36032,7592.545
36033,9784.019
36034,7588.782
36035,6555.324
36036,7764.34933333333
36037,6585.171
36038,7518.995
36039,8898.964
36040,5244.86633333333
36041,7795.141
36042,7621.78733333333
36043,7653.18833333334
36044,8046.93066666667
36045,5377.92966666667
36046,6856.361
36047,6303.648
36048,9078.71433333333
36049,8970.24266666667
36050,5689.52366666667
36051,5623.22133333333
36052,8359.305
36053,6932.739
36054,6756.19033333333
36055,8676.19433333333
36056,7394.417
36057,8476.00766666666
36058,6992.34833333334
36059,5396.59766666667
36060,6813.67966666667
36061,8487.12333333333
36062,9103.52833333333
36063,9279.78833333333
36064,8040.78566666667
36065,6399.07533333333
36066,9620.838
36067,7059.64133333333
36068,7853.203
36069,8632.216
36070,7242.35333333333
36071,9957.19266666667
36072,8390.33033333334
36073,8409.07966666667
36074,7034.25533333333
36075,7787.96366666667
36076,8357.201
36077,7204.876
36078,4839.87233333333
36079,6489.48666666667
36080,8341.06133333333
36081,6934.333
36082,5712.71533333333
36083,8522.815
36084,7482.89866666667
36085,6320.03566666667
36086,6370.23533333333
36087,6427.83166666667
36088,8681.71766666667
36089,8051.54766666667
36090,7239.66833333333
36091,6221.11566666667
36092,6890.245
36093,7571.82766666667
36094,5007.91
36095,8214.994
36096,6149.56733333333
36097,8766.48133333333
36098,8167.152
36099,7611.27433333333
36100,13261.4123333333
36101,6839.20666666667
36102,5861.84166666667
36103,11981.058
36104,6951.50433333333
36105,9067.37633333333
36106,7937.95466666667
36107,6413.138
36108,7430.55433333333
36109,6391.55833333333
36110,9087.55933333333
36111,11171.4496666667
36112,7207.14166666667
36113,4138.116
36114,6727.72966666667
36115,9195.13333333333
36116,9488.82633333333
36117,7680.17333333333
36118,7912.663
36119,6184.62666666667
36120,6061.74933333334
36121,4549.57666666667
36122,5686.44485714286
36123,7089.36266666667
36124,8235.19533333333
36125,7927.767
36126,7121.39133333333
36127,8768.22666666667
36128,10183.9833333333
36129,7971.643
36130,6707.116
36131,9460.67033333333
36132,11134.275
36133,6862.74766666667
36134,8826.92566666667
36135,6697.289
36136,7324.598
36137,5057.30933333333
36138,8814.64166666666
36139,6133.643
36140,9276.91966666667
36141,7843.08966666667
36142,9532.36866666667
36143,9045.873
36144,6965.036
36145,9099.72566666667
36146,20413.1186666667
36147,12653.8026666667
36148,6818.198
36149,3643.00866666667
36150,7331.23766666667
36151,10467.4926666667
36152,6627.58566666667
36153,13018.2806666667
36154,20831.7803333333
36155,5372.37133333333
36156,6420.51666666667
36157,10243.1436666667
36158,6057.48
36159,9972.95033333333
36160,7752.28666666667
36161,8239.74833333333
36162,5107.886
36163,7606.89833333333
36164,7810.88366666667
36165,8282.80833333333
36166,11139.04
36167,6937.87533333333
36168,7453.349
36169,8084.05633333333
36170,6913.284
36171,6124.967
36172,8364.40333333333
36173,6878.139
36174,6662.73833333333
36175,7340.06966666667
36176,6921.18033333333
36177,6475.702
36178,7902.021
36179,7718.13933333333
36180,8868.949
36181,7855.64666666667
36182,8484.21466666667
36183,7122.105
36184,4741.41433333333
36185,7273.15
36186,7947.78566666667
36187,6472.26433333333
36188,5715.85733333333
36189,9136.717
36190,7998.64833333333
36191,10184.0043333333
36192,8065.305
36193,6995.99066666667
36194,6217.65966666667
36195,6844.897
36196,9809.754
36197,5722.90266666667
36198,8248.93166666667
36199,16922.412
36200,8472.79
36201,8853.817
36202,6355.73966666667
36203,5529.746
36204,7937.48833333333
36205,4767.27066666667
36206,6895.44466666667
36207,9181.61166666667
36208,5906.579
36209,17344.7166666667
36210,15320.215
36211,6314.292
36212,7554.78
36213,6332.68433333333
36214,8166.99333333333
36215,6388.74866666667
36216,12629.6606666667
36217,8930.55052380953
36218,10643.5986666667
36219,5588.19966666667
36220,8269.35333333333
36221,5746.769
36222,9084.00033333334
36223,7156.738
36224,7000.64933333333
36225,7501.776
36226,7089.72466666667
36227,8526.10033333333
36228,9948.339
36229,6992.65066666667
36230,9516.34266666667
36231,7936.829
36232,11047.2963333333
36233,6191.86433333333
36234,6437.81733333333
36235,7153.93266666667
36236,12071.5746666667
36237,7269.993
36238,8836.75933333333
36239,8161.837
36240,9892.572
36241,5753.95466666667
36242,9848.93266666667
36243,8144.277
36244,6239.04633333333
36245,14527.2166666667
36246,19104.9713333333
36247,7852.181
36248,8231.00333333333
36249,10437.7916666667
36250,9645.79066666667
36251,10038.8883333333
36252,6570.64433333333
36253,8052.31266666667
36254,7521.902
36255,8671.336
36256,4897.84666666667
36257,7246.75
36258,6814.33366666667
36259,6634.44
36260,8027.107
36261,6327.87966666666
36262,5702.557
36263,7973.32666666666
36264,5014.562
36265,5733.169
36266,7185.24033333333
36267,7305.178
36268,8497.30066666667
36269,8702.97933333333
36270,8575.72
36271,7477.11433333333
36272,7766.81533333333
36273,11195.7923333333
36274,8780.43333333333
36275,6172.70033333333
36276,6177.32333333333
36277,9325.50966666666
36278,7096.59933333333
36279,8148.35966666667
36280,5519.895
36281,5518.85066666667
36282,9163.05533333333
36283,7326.123
36284,6331.58966666667
36285,8803.79566666667
36286,9126.23733333333
36287,12153.0753333333
36288,8731.292
36289,10572.3806666667
36290,4479.49666666667
36291,6044.18933333333
36292,6925.34633333333
36293,5764.458
36294,8562.50366666667
36295,6118.107
36296,6466.218
36297,8884.50066666667
36298,12499.523
36299,10888.4233333333
36300,6220.003
36301,6633.598
36302,10267.5973333333
36303,8474.324
36304,7493.32333333333
36305,6182.98366666667
36306,7018.90966666667
36307,11032.586
36308,5185.95966666667
36309,6942.297
36310,8526.68833333334
36311,8813.18766666667
36312,11806.6353333333
36313,7144.71
36314,13305.295
36315,7781.12633333333
36316,6897.845
36317,4856.86816666667
36318,6816.475
36319,7155.10466666667
36320,6679.85633333333
36321,8006.39766666667
36322,6524.135
36323,5552.87566666667
36324,8079.93566666667
36325,5909.17566666667
36326,8730.60933333333
36327,7743.86033333333
36328,8910.90266666667
36329,9309.29866666667
36330,6753.74333333333
36331,9465.74933333333
36332,7097.79033333333
36333,6372.776
36334,6500.51933333333
36335,6727.45266666667
36336,12786.5433333333
36337,8032.43
36338,5966.65671428571
36339,8244.23766666667
36340,9433.10666666667
36341,8447.471
36342,7055.74
